# testing F16::rem(0x0000, X) with TiesToEven BeforeRounding
0x83FF 0x83FF TiesToEven BeforeRounding 0x8000 (empty)
0x83FF 0x8400 TiesToEven BeforeRounding 0x0001 (empty)
0x83FF 0xBC00 TiesToEven BeforeRounding 0x83FF (empty)
0x83FF 0xBC01 TiesToEven BeforeRounding 0x83FF (empty)
0x83FF 0xFBFF TiesToEven BeforeRounding 0x83FF (empty)
0x83FF 0xFC00 TiesToEven BeforeRounding 0x83FF (empty)
0x83FF 0xFC01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x83FF 0xFDFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x83FF 0xFE00 TiesToEven BeforeRounding 0x7E00 (empty)
0x83FF 0xFFFF TiesToEven BeforeRounding 0x7E00 (empty)

# testing F16::rem(0x8400, X) with TiesToEven BeforeRounding
0x8400 0x0000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x8400 0x0001 TiesToEven BeforeRounding 0x8000 (empty)
0x8400 0x03FF TiesToEven BeforeRounding 0x8001 (empty)
0x8400 0x0400 TiesToEven BeforeRounding 0x8000 (empty)
0x8400 0x3C00 TiesToEven BeforeRounding 0x8400 (empty)
0x8400 0x3C01 TiesToEven BeforeRounding 0x8400 (empty)
0x8400 0x7BFF TiesToEven BeforeRounding 0x8400 (empty)
0x8400 0x7C00 TiesToEven BeforeRounding 0x8400 (empty)
0x8400 0x7C01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x8400 0x7DFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x8400 0x7E00 TiesToEven BeforeRounding 0x7E00 (empty)
0x8400 0x7FFF TiesToEven BeforeRounding 0x7E00 (empty)
0x8400 0x8000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x8400 0x8001 TiesToEven BeforeRounding 0x8000 (empty)
0x8400 0x83FF TiesToEven BeforeRounding 0x8001 (empty)
0x8400 0x8400 TiesToEven BeforeRounding 0x8000 (empty)
0x8400 0xBC00 TiesToEven BeforeRounding 0x8400 (empty)
0x8400 0xBC01 TiesToEven BeforeRounding 0x8400 (empty)
0x8400 0xFBFF TiesToEven BeforeRounding 0x8400 (empty)
0x8400 0xFC00 TiesToEven BeforeRounding 0x8400 (empty)
0x8400 0xFC01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x8400 0xFDFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x8400 0xFE00 TiesToEven BeforeRounding 0x7E00 (empty)
0x8400 0xFFFF TiesToEven BeforeRounding 0x7E00 (empty)

# testing F16::rem(0xBC00, X) with TiesToEven BeforeRounding
0xBC00 0x0000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xBC00 0x0001 TiesToEven BeforeRounding 0x8000 (empty)
0xBC00 0x03FF TiesToEven BeforeRounding 0x8010 (empty)
0xBC00 0x0400 TiesToEven BeforeRounding 0x8000 (empty)
0xBC00 0x3C00 TiesToEven BeforeRounding 0x8000 (empty)
0xBC00 0x3C01 TiesToEven BeforeRounding 0x1400 (empty)
0xBC00 0x7BFF TiesToEven BeforeRounding 0xBC00 (empty)
0xBC00 0x7C00 TiesToEven BeforeRounding 0xBC00 (empty)
0xBC00 0x7C01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xBC00 0x7DFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xBC00 0x7E00 TiesToEven BeforeRounding 0x7E00 (empty)
0xBC00 0x7FFF TiesToEven BeforeRounding 0x7E00 (empty)
0xBC00 0x8000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xBC00 0x8001 TiesToEven BeforeRounding 0x8000 (empty)
0xBC00 0x83FF TiesToEven BeforeRounding 0x8010 (empty)
0xBC00 0x8400 TiesToEven BeforeRounding 0x8000 (empty)
0xBC00 0xBC00 TiesToEven BeforeRounding 0x8000 (empty)
0xBC00 0xBC01 TiesToEven BeforeRounding 0x1400 (empty)
0xBC00 0xFBFF TiesToEven BeforeRounding 0xBC00 (empty)
0xBC00 0xFC00 TiesToEven BeforeRounding 0xBC00 (empty)
0xBC00 0xFC01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xBC00 0xFDFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xBC00 0xFE00 TiesToEven BeforeRounding 0x7E00 (empty)
0xBC00 0xFFFF TiesToEven BeforeRounding 0x7E00 (empty)

# testing F16::rem(0xBC01, X) with TiesToEven BeforeRounding
0xBC01 0x0000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xBC01 0x0001 TiesToEven BeforeRounding 0x8000 (empty)
0xBC01 0x03FF TiesToEven BeforeRounding 0x8020 (empty)
0xBC01 0x0400 TiesToEven BeforeRounding 0x8000 (empty)
0xBC01 0x3C00 TiesToEven BeforeRounding 0x9400 (empty)
0xBC01 0x3C01 TiesToEven BeforeRounding 0x8000 (empty)
0xBC01 0x7BFF TiesToEven BeforeRounding 0xBC01 (empty)
0xBC01 0x7C00 TiesToEven BeforeRounding 0xBC01 (empty)
0xBC01 0x7C01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xBC01 0x7DFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xBC01 0x7E00 TiesToEven BeforeRounding 0x7E00 (empty)
0xBC01 0x7FFF TiesToEven BeforeRounding 0x7E00 (empty)
0xBC01 0x8000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xBC01 0x8001 TiesToEven BeforeRounding 0x8000 (empty)
0xBC01 0x83FF TiesToEven BeforeRounding 0x8020 (empty)
0xBC01 0x8400 TiesToEven BeforeRounding 0x8000 (empty)
0xBC01 0xBC00 TiesToEven BeforeRounding 0x9400 (empty)
0xBC01 0xBC01 TiesToEven BeforeRounding 0x8000 (empty)
0xBC01 0xFBFF TiesToEven BeforeRounding 0xBC01 (empty)
0xBC01 0xFC00 TiesToEven BeforeRounding 0xBC01 (empty)
0xBC01 0xFC01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xBC01 0xFDFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xBC01 0xFE00 TiesToEven BeforeRounding 0x7E00 (empty)
0xBC01 0xFFFF TiesToEven BeforeRounding 0x7E00 (empty)

# testing F16::rem(0xFBFF, X) with TiesToEven BeforeRounding
0xFBFF 0x0000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFBFF 0x0001 TiesToEven BeforeRounding 0x8000 (empty)
0xFBFF 0x03FF TiesToEven BeforeRounding 0x01FF (empty)
0xFBFF 0x0400 TiesToEven BeforeRounding 0x8000 (empty)
0xFBFF 0x3C00 TiesToEven BeforeRounding 0x8000 (empty)
0xFBFF 0x3C01 TiesToEven BeforeRounding 0xAE00 (empty)
0xFBFF 0x7BFF TiesToEven BeforeRounding 0x8000 (empty)
0xFBFF 0x7C00 TiesToEven BeforeRounding 0xFBFF (empty)
0xFBFF 0x7C01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFBFF 0x7DFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFBFF 0x7E00 TiesToEven BeforeRounding 0x7E00 (empty)
0xFBFF 0x7FFF TiesToEven BeforeRounding 0x7E00 (empty)
0xFBFF 0x8000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFBFF 0x8001 TiesToEven BeforeRounding 0x8000 (empty)
0xFBFF 0x83FF TiesToEven BeforeRounding 0x01FF (empty)
0xFBFF 0x8400 TiesToEven BeforeRounding 0x8000 (empty)
0xFBFF 0xBC00 TiesToEven BeforeRounding 0x8000 (empty)
0xFBFF 0xBC01 TiesToEven BeforeRounding 0xAE00 (empty)
0xFBFF 0xFBFF TiesToEven BeforeRounding 0x8000 (empty)
0xFBFF 0xFC00 TiesToEven BeforeRounding 0xFBFF (empty)
0xFBFF 0xFC01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFBFF 0xFDFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFBFF 0xFE00 TiesToEven BeforeRounding 0x7E00 (empty)
0xFBFF 0xFFFF TiesToEven BeforeRounding 0x7E00 (empty)

# testing F16::rem(0xFC00, X) with TiesToEven BeforeRounding
0xFC00 0x0000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC00 0x0001 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC00 0x03FF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC00 0x0400 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC00 0x3C00 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC00 0x3C01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC00 0x7BFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC00 0x7C00 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC00 0x7C01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC00 0x7DFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC00 0x7E00 TiesToEven BeforeRounding 0x7E00 (empty)
0xFC00 0x7FFF TiesToEven BeforeRounding 0x7E00 (empty)
0xFC00 0x8000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC00 0x8001 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC00 0x83FF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC00 0x8400 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC00 0xBC00 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC00 0xBC01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC00 0xFBFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC00 0xFC00 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC00 0xFC01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC00 0xFDFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC00 0xFE00 TiesToEven BeforeRounding 0x7E00 (empty)
0xFC00 0xFFFF TiesToEven BeforeRounding 0x7E00 (empty)

# testing F16::rem(0xFC01, X) with TiesToEven BeforeRounding
0xFC01 0x0000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0x0001 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0x03FF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0x0400 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0x3C00 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0x3C01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0x7BFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0x7C00 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0x7C01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0x7DFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0x7E00 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0x7FFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0x8000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0x8001 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0x83FF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0x8400 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0xBC00 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0xBC01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0xFBFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0xFC00 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0xFC01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0xFDFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0xFE00 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0xFFFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION

# testing F16::rem(0xFDFF, X) with TiesToEven BeforeRounding
0xFDFF 0x0000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x0001 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x03FF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x0400 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x3C00 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x3C01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x7BFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x7C00 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x7C01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x7DFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x7E00 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x7FFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x8000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x8001 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x83FF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x8400 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0xBC00 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0xBC01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0xFBFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0xFC00 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0xFC01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0xFDFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0xFE00 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0xFFFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION

# testing F16::rem(0xFE00, X) with TiesToEven BeforeRounding
0xFE00 0x0000 TiesToEven BeforeRounding 0x7E00 (empty)
0xFE00 0x0001 TiesToEven BeforeRounding 0x7E00 (empty)
0xFE00 0x03FF TiesToEven BeforeRounding 0x7E00 (empty)
0xFE00 0x0400 TiesToEven BeforeRounding 0x7E00 (empty)
0xFE00 0x3C00 TiesToEven BeforeRounding 0x7E00 (empty)
0xFE00 0x3C01 TiesToEven BeforeRounding 0x7E00 (empty)
0xFE00 0x7BFF TiesToEven BeforeRounding 0x7E00 (empty)
0xFE00 0x7C00 TiesToEven BeforeRounding 0x7E00 (empty)
0xFE00 0x7C01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFE00 0x7DFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFE00 0x7E00 TiesToEven BeforeRounding 0x7E00 (empty)
0xFE00 0x7FFF TiesToEven BeforeRounding 0x7E00 (empty)
0xFE00 0x8000 TiesToEven BeforeRounding 0x7E00 (empty)
0xFE00 0x8001 TiesToEven BeforeRounding 0x7E00 (empty)
0xFE00 0x83FF TiesToEven BeforeRounding 0x7E00 (empty)
0xFE00 0x8400 TiesToEven BeforeRounding 0x7E00 (empty)
0xFE00 0xBC00 TiesToEven BeforeRounding 0x7E00 (empty)
0xFE00 0xBC01 TiesToEven BeforeRounding 0x7E00 (empty)
0xFE00 0xFBFF TiesToEven BeforeRounding 0x7E00 (empty)
0xFE00 0xFC00 TiesToEven BeforeRounding 0x7E00 (empty)
0xFE00 0xFC01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFE00 0xFDFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFE00 0xFE00 TiesToEven BeforeRounding 0x7E00 (empty)
0xFE00 0xFFFF TiesToEven BeforeRounding 0x7E00 (empty)

# testing F16::rem(0xFFFF, X) with TiesToEven BeforeRounding
0xFFFF 0x0000 TiesToEven BeforeRounding 0x7E00 (empty)
0xFFFF 0x0001 TiesToEven BeforeRounding 0x7E00 (empty)
0xFFFF 0x03FF TiesToEven BeforeRounding 0x7E00 (empty)
0xFFFF 0x0400 TiesToEven BeforeRounding 0x7E00 (empty)
0xFFFF 0x3C00 TiesToEven BeforeRounding 0x7E00 (empty)
0xFFFF 0x3C01 TiesToEven BeforeRounding 0x7E00 (empty)
0xFFFF 0x7BFF TiesToEven BeforeRounding 0x7E00 (empty)
0xFFFF 0x7C00 TiesToEven BeforeRounding 0x7E00 (empty)
0xFFFF 0x7C01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFFFF 0x7DFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFFFF 0x7E00 TiesToEven BeforeRounding 0x7E00 (empty)
0xFFFF 0x7FFF TiesToEven BeforeRounding 0x7E00 (empty)
0xFFFF 0x8000 TiesToEven BeforeRounding 0x7E00 (empty)
0xFFFF 0x8001 TiesToEven BeforeRounding 0x7E00 (empty)
0xFFFF 0x83FF TiesToEven BeforeRounding 0x7E00 (empty)
0xFFFF 0x8400 TiesToEven BeforeRounding 0x7E00 (empty)
0xFFFF 0xBC00 TiesToEven BeforeRounding 0x7E00 (empty)
0xFFFF 0xBC01 TiesToEven BeforeRounding 0x7E00 (empty)
0xFFFF 0xFBFF TiesToEven BeforeRounding 0x7E00 (empty)
0xFFFF 0xFC00 TiesToEven BeforeRounding 0x7E00 (empty)
0xFFFF 0xFC01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFFFF 0xFDFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFFFF 0xFE00 TiesToEven BeforeRounding 0x7E00 (empty)
0xFFFF 0xFFFF TiesToEven BeforeRounding 0x7E00 (empty)

# testing F16::rem(0x0000, X) with TiesToEven AfterRounding
0x0000 0x0000 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x0000 0x0001 TiesToEven AfterRounding 0x0000 (empty)
0x0000 0x03FF TiesToEven AfterRounding 0x0000 (empty)
0x0000 0x0400 TiesToEven AfterRounding 0x0000 (empty)
0x0000 0x3C00 TiesToEven AfterRounding 0x0000 (empty)
0x0000 0x3C01 TiesToEven AfterRounding 0x0000 (empty)
0x0000 0x7BFF TiesToEven AfterRounding 0x0000 (empty)
0x0000 0x7C00 TiesToEven AfterRounding 0x0000 (empty)
0x0000 0x7C01 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x0000 0x7DFF TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x0000 0x7E00 TiesToEven AfterRounding 0x7E00 (empty)
0x0000 0x7FFF TiesToEven AfterRounding 0x7E00 (empty)
0x0000 0x8000 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x0000 0x8001 TiesToEven AfterRounding 0x0000 (empty)
0x0000 0x83FF TiesToEven AfterRounding 0x0000 (empty)
0x0000 0x8400 TiesToEven AfterRounding 0x0000 (empty)
0x0000 0xBC00 TiesToEven AfterRounding 0x0000 (empty)
0x0000 0xBC01 TiesToEven AfterRounding 0x0000 (empty)
0x0000 0xFBFF TiesToEven AfterRounding 0x0000 (empty)
0x0000 0xFC00 TiesToEven AfterRounding 0x0000 (empty)
0x0000 0xFC01 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x0000 0xFDFF TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x0000 0xFE00 TiesToEven AfterRounding 0x7E00 (empty)
0x0000 0xFFFF TiesToEven AfterRounding 0x7E00 (empty)

# testing F16::rem(0x0001, X) with TiesToEven AfterRounding
0x0001 0x0000 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x0001 0x0001 TiesToEven AfterRounding 0x0000 (empty)
0x0001 0x03FF TiesToEven AfterRounding 0x0001 (empty)
0x0001 0x0400 TiesToEven AfterRounding 0x0001 (empty)
0x0001 0x3C00 TiesToEven AfterRounding 0x0001 (empty)
0x0001 0x3C01 TiesToEven AfterRounding 0x0001 (empty)
0x0001 0x7BFF TiesToEven AfterRounding 0x0001 (empty)
0x0001 0x7C00 TiesToEven AfterRounding 0x0001 (empty)
0x0001 0x7C01 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x0001 0x7DFF TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x0001 0x7E00 TiesToEven AfterRounding 0x7E00 (empty)
0x0001 0x7FFF TiesToEven AfterRounding 0x7E00 (empty)
0x0001 0x8000 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x0001 0x8001 TiesToEven AfterRounding 0x0000 (empty)
0x0001 0x83FF TiesToEven AfterRounding 0x0001 (empty)
0x0001 0x8400 TiesToEven AfterRounding 0x0001 (empty)
0x0001 0xBC00 TiesToEven AfterRounding 0x0001 (empty)
0x0001 0xBC01 TiesToEven AfterRounding 0x0001 (empty)
0x0001 0xFBFF TiesToEven AfterRounding 0x0001 (empty)
0x0001 0xFC00 TiesToEven AfterRounding 0x0001 (empty)
0x0001 0xFC01 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x0001 0xFDFF TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x0001 0xFE00 TiesToEven AfterRounding 0x7E00 (empty)
0x0001 0xFFFF TiesToEven AfterRounding 0x7E00 (empty)

# testing F16::rem(0x03FF, X) with TiesToEven AfterRounding
0x03FF 0x0000 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x03FF 0x0001 TiesToEven AfterRounding 0x0000 (empty)
0x03FF 0x03FF TiesToEven AfterRounding 0x0000 (empty)
0x03FF 0x0400 TiesToEven AfterRounding 0x8001 (empty)
0x03FF 0x3C00 TiesToEven AfterRounding 0x03FF (empty)
0x03FF 0x3C01 TiesToEven AfterRounding 0x03FF (empty)
0x03FF 0x7BFF TiesToEven AfterRounding 0x03FF (empty)
0x03FF 0x7C00 TiesToEven AfterRounding 0x03FF (empty)
0x03FF 0x7C01 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x03FF 0x7DFF TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x03FF 0x7E00 TiesToEven AfterRounding 0x7E00 (empty)
0x03FF 0x7FFF TiesToEven AfterRounding 0x7E00 (empty)
0x03FF 0x8000 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x03FF 0x8001 TiesToEven AfterRounding 0x0000 (empty)
0x03FF 0x83FF TiesToEven AfterRounding 0x0000 (empty)
0x03FF 0x8400 TiesToEven AfterRounding 0x8001 (empty)
0x03FF 0xBC00 TiesToEven AfterRounding 0x03FF (empty)
0x03FF 0xBC01 TiesToEven AfterRounding 0x03FF (empty)
0x03FF 0xFBFF TiesToEven AfterRounding 0x03FF (empty)
0x03FF 0xFC00 TiesToEven AfterRounding 0x03FF (empty)
0x03FF 0xFC01 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x03FF 0xFDFF TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x03FF 0xFE00 TiesToEven AfterRounding 0x7E00 (empty)
0x03FF 0xFFFF TiesToEven AfterRounding 0x7E00 (empty)

# testing F16::rem(0x0400, X) with TiesToEven AfterRounding
0x0400 0x0000 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x0400 0x0001 TiesToEven AfterRounding 0x0000 (empty)
0x0400 0x03FF TiesToEven AfterRounding 0x0001 (empty)
0x0400 0x0400 TiesToEven AfterRounding 0x0000 (empty)
0x0400 0x3C00 TiesToEven AfterRounding 0x0400 (empty)
0x0400 0x3C01 TiesToEven AfterRounding 0x0400 (empty)
0x0400 0x7BFF TiesToEven AfterRounding 0x0400 (empty)
0x0400 0x7C00 TiesToEven AfterRounding 0x0400 (empty)
0x0400 0x7C01 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x0400 0x7DFF TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x0400 0x7E00 TiesToEven AfterRounding 0x7E00 (empty)
0x0400 0x7FFF TiesToEven AfterRounding 0x7E00 (empty)
0x0400 0x8000 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x0400 0x8001 TiesToEven AfterRounding 0x0000 (empty)
0x0400 0x83FF TiesToEven AfterRounding 0x0001 (empty)
0x0400 0x8400 TiesToEven AfterRounding 0x0000 (empty)
0x0400 0xBC00 TiesToEven AfterRounding 0x0400 (empty)
0x0400 0xBC01 TiesToEven AfterRounding 0x0400 (empty)
0x0400 0xFBFF TiesToEven AfterRounding 0x0400 (empty)
0x0400 0xFC00 TiesToEven AfterRounding 0x0400 (empty)
0x0400 0xFC01 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x0400 0xFDFF TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x0400 0xFE00 TiesToEven AfterRounding 0x7E00 (empty)
0x0400 0xFFFF TiesToEven AfterRounding 0x7E00 (empty)

# testing F16::rem(0x3C00, X) with TiesToEven AfterRounding
0x3C00 0x0000 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x3C00 0x0001 TiesToEven AfterRounding 0x0000 (empty)
0x3C00 0x03FF TiesToEven AfterRounding 0x0010 (empty)
0x3C00 0x0400 TiesToEven AfterRounding 0x0000 (empty)
0x3C00 0x3C00 TiesToEven AfterRounding 0x0000 (empty)
0x3C00 0x3C01 TiesToEven AfterRounding 0x9400 (empty)
0x3C00 0x7BFF TiesToEven AfterRounding 0x3C00 (empty)
0x3C00 0x7C00 TiesToEven AfterRounding 0x3C00 (empty)
0x3C00 0x7C01 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x3C00 0x7DFF TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x3C00 0x7E00 TiesToEven AfterRounding 0x7E00 (empty)
0x3C00 0x7FFF TiesToEven AfterRounding 0x7E00 (empty)
0x3C00 0x8000 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x3C00 0x8001 TiesToEven AfterRounding 0x0000 (empty)
0x3C00 0x83FF TiesToEven AfterRounding 0x0010 (empty)
0x3C00 0x8400 TiesToEven AfterRounding 0x0000 (empty)
0x3C00 0xBC00 TiesToEven AfterRounding 0x0000 (empty)
0x3C00 0xBC01 TiesToEven AfterRounding 0x9400 (empty)
0x3C00 0xFBFF TiesToEven AfterRounding 0x3C00 (empty)
0x3C00 0xFC00 TiesToEven AfterRounding 0x3C00 (empty)
0x3C00 0xFC01 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x3C00 0xFDFF TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x3C00 0xFE00 TiesToEven AfterRounding 0x7E00 (empty)
0x3C00 0xFFFF TiesToEven AfterRounding 0x7E00 (empty)

# testing F16::rem(0x3C01, X) with TiesToEven AfterRounding
0x3C01 0x0000 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x3C01 0x0001 TiesToEven AfterRounding 0x0000 (empty)
0x3C01 0x03FF TiesToEven AfterRounding 0x0020 (empty)
0x3C01 0x0400 TiesToEven AfterRounding 0x0000 (empty)
0x3C01 0x3C00 TiesToEven AfterRounding 0x1400 (empty)
0x3C01 0x3C01 TiesToEven AfterRounding 0x0000 (empty)
0x3C01 0x7BFF TiesToEven AfterRounding 0x3C01 (empty)
