# testing F16::scale_b(X, -10000) with TiesToEven BeforeRounding
0xFC00     39 TiesToEven BeforeRounding 0xFC00 (empty)
0xFC01     39 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF     39 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFE00     39 TiesToEven BeforeRounding 0x7E00 (empty)
0xFFFF     39 TiesToEven BeforeRounding 0x7E00 (empty)

# testing F16::scale_b(X, 17) with TiesToEven BeforeRounding
0x0000     17 TiesToEven BeforeRounding 0x0000 (empty)
0x0001     17 TiesToEven BeforeRounding 0x2000 (empty)
0x03FF     17 TiesToEven BeforeRounding 0x47FE (empty)
0x0400     17 TiesToEven BeforeRounding 0x4800 (empty)
0x3C00     17 TiesToEven BeforeRounding 0x7C00 INEXACT|OVERFLOW
0x3C01     17 TiesToEven BeforeRounding 0x7C00 INEXACT|OVERFLOW
0x7BFF     17 TiesToEven BeforeRounding 0x7C00 INEXACT|OVERFLOW
0x7C00     17 TiesToEven BeforeRounding 0x7C00 (empty)
0x7C01     17 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF     17 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7E00     17 TiesToEven BeforeRounding 0x7E00 (empty)
0x7FFF     17 TiesToEven BeforeRounding 0x7E00 (empty)
0x8000     17 TiesToEven BeforeRounding 0x8000 (empty)
0x8001     17 TiesToEven BeforeRounding 0xA000 (empty)
0x83FF     17 TiesToEven BeforeRounding 0xC7FE (empty)
0x8400     17 TiesToEven BeforeRounding 0xC800 (empty)
0xBC00     17 TiesToEven BeforeRounding 0xFC00 INEXACT|OVERFLOW
0xBC01     17 TiesToEven BeforeRounding 0xFC00 INEXACT|OVERFLOW
0xFBFF     17 TiesToEven BeforeRounding 0xFC00 INEXACT|OVERFLOW
0xFC00     17 TiesToEven BeforeRounding 0xFC00 (empty)
0xFC01     17 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF     17 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFE00     17 TiesToEven BeforeRounding 0x7E00 (empty)
0xFFFF     17 TiesToEven BeforeRounding 0x7E00 (empty)

# testing F16::scale_b(X, 16) with TiesToEven BeforeRounding
0x0000     16 TiesToEven BeforeRounding 0x0000 (empty)
0x0001     16 TiesToEven BeforeRounding 0x1C00 (empty)
0x03FF     16 TiesToEven BeforeRounding 0x43FE (empty)
0x0400     16 TiesToEven BeforeRounding 0x4400 (empty)
0x3C00     16 TiesToEven BeforeRounding 0x7C00 INEXACT|OVERFLOW
0x3C01     16 TiesToEven BeforeRounding 0x7C00 INEXACT|OVERFLOW
0x7BFF     16 TiesToEven BeforeRounding 0x7C00 INEXACT|OVERFLOW
0x7C00     16 TiesToEven BeforeRounding 0x7C00 (empty)
0x7C01     16 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF     16 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7E00     16 TiesToEven BeforeRounding 0x7E00 (empty)
0x7FFF     16 TiesToEven BeforeRounding 0x7E00 (empty)
0x8000     16 TiesToEven BeforeRounding 0x8000 (empty)
0x8001     16 TiesToEven BeforeRounding 0x9C00 (empty)
0x83FF     16 TiesToEven BeforeRounding 0xC3FE (empty)
0x8400     16 TiesToEven BeforeRounding 0xC400 (empty)
0xBC00     16 TiesToEven BeforeRounding 0xFC00 INEXACT|OVERFLOW
0xBC01     16 TiesToEven BeforeRounding 0xFC00 INEXACT|OVERFLOW
0xFBFF     16 TiesToEven BeforeRounding 0xFC00 INEXACT|OVERFLOW
0xFC00     16 TiesToEven BeforeRounding 0xFC00 (empty)
0xFC01     16 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF     16 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFE00     16 TiesToEven BeforeRounding 0x7E00 (empty)
0xFFFF     16 TiesToEven BeforeRounding 0x7E00 (empty)

# testing F16::scale_b(X, 15) with TiesToEven BeforeRounding
0x0000     15 TiesToEven BeforeRounding 0x0000 (empty)
0x0001     15 TiesToEven BeforeRounding 0x1800 (empty)
0x03FF     15 TiesToEven BeforeRounding 0x3FFE (empty)
0x0400     15 TiesToEven BeforeRounding 0x4000 (empty)
0x3C00     15 TiesToEven BeforeRounding 0x7800 (empty)
0x3C01     15 TiesToEven BeforeRounding 0x7801 (empty)
0x7BFF     15 TiesToEven BeforeRounding 0x7C00 INEXACT|OVERFLOW
0x7C00     15 TiesToEven BeforeRounding 0x7C00 (empty)
0x7C01     15 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF     15 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7E00     15 TiesToEven BeforeRounding 0x7E00 (empty)
0x7FFF     15 TiesToEven BeforeRounding 0x7E00 (empty)
0x8000     15 TiesToEven BeforeRounding 0x8000 (empty)
0x8001     15 TiesToEven BeforeRounding 0x9800 (empty)
0x83FF     15 TiesToEven BeforeRounding 0xBFFE (empty)
0x8400     15 TiesToEven BeforeRounding 0xC000 (empty)
0xBC00     15 TiesToEven BeforeRounding 0xF800 (empty)
0xBC01     15 TiesToEven BeforeRounding 0xF801 (empty)
0xFBFF     15 TiesToEven BeforeRounding 0xFC00 INEXACT|OVERFLOW
0xFC00     15 TiesToEven BeforeRounding 0xFC00 (empty)
0xFC01     15 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF     15 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFE00     15 TiesToEven BeforeRounding 0x7E00 (empty)
0xFFFF     15 TiesToEven BeforeRounding 0x7E00 (empty)

# testing F16::scale_b(X, 14) with TiesToEven BeforeRounding
0x0000     14 TiesToEven BeforeRounding 0x0000 (empty)
0x0001     14 TiesToEven BeforeRounding 0x1400 (empty)
0x03FF     14 TiesToEven BeforeRounding 0x3BFE (empty)
0x0400     14 TiesToEven BeforeRounding 0x3C00 (empty)
0x3C00     14 TiesToEven BeforeRounding 0x7400 (empty)
0x3C01     14 TiesToEven BeforeRounding 0x7401 (empty)
0x7BFF     14 TiesToEven BeforeRounding 0x7C00 INEXACT|OVERFLOW
0x7C00     14 TiesToEven BeforeRounding 0x7C00 (empty)
0x7C01     14 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF     14 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7E00     14 TiesToEven BeforeRounding 0x7E00 (empty)
0x7FFF     14 TiesToEven BeforeRounding 0x7E00 (empty)
0x8000     14 TiesToEven BeforeRounding 0x8000 (empty)
0x8001     14 TiesToEven BeforeRounding 0x9400 (empty)
0x83FF     14 TiesToEven BeforeRounding 0xBBFE (empty)
0x8400     14 TiesToEven BeforeRounding 0xBC00 (empty)
0xBC00     14 TiesToEven BeforeRounding 0xF400 (empty)
0xBC01     14 TiesToEven BeforeRounding 0xF401 (empty)
0xFBFF     14 TiesToEven BeforeRounding 0xFC00 INEXACT|OVERFLOW
0xFC00     14 TiesToEven BeforeRounding 0xFC00 (empty)
0xFC01     14 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF     14 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFE00     14 TiesToEven BeforeRounding 0x7E00 (empty)
0xFFFF     14 TiesToEven BeforeRounding 0x7E00 (empty)

# testing F16::scale_b(X, 2) with TiesToEven BeforeRounding
0x0000      2 TiesToEven BeforeRounding 0x0000 (empty)
0x0001      2 TiesToEven BeforeRounding 0x0004 (empty)
0x03FF      2 TiesToEven BeforeRounding 0x0BFE (empty)
0x0400      2 TiesToEven BeforeRounding 0x0C00 (empty)
0x3C00      2 TiesToEven BeforeRounding 0x4400 (empty)
0x3C01      2 TiesToEven BeforeRounding 0x4401 (empty)
0x7BFF      2 TiesToEven BeforeRounding 0x7C00 INEXACT|OVERFLOW
0x7C00      2 TiesToEven BeforeRounding 0x7C00 (empty)
0x7C01      2 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF      2 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7E00      2 TiesToEven BeforeRounding 0x7E00 (empty)
0x7FFF      2 TiesToEven BeforeRounding 0x7E00 (empty)
0x8000      2 TiesToEven BeforeRounding 0x8000 (empty)
0x8001      2 TiesToEven BeforeRounding 0x8004 (empty)
0x83FF      2 TiesToEven BeforeRounding 0x8BFE (empty)
0x8400      2 TiesToEven BeforeRounding 0x8C00 (empty)
0xBC00      2 TiesToEven BeforeRounding 0xC400 (empty)
0xBC01      2 TiesToEven BeforeRounding 0xC401 (empty)
0xFBFF      2 TiesToEven BeforeRounding 0xFC00 INEXACT|OVERFLOW
0xFC00      2 TiesToEven BeforeRounding 0xFC00 (empty)
0xFC01      2 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF      2 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFE00      2 TiesToEven BeforeRounding 0x7E00 (empty)
0xFFFF      2 TiesToEven BeforeRounding 0x7E00 (empty)

# testing F16::scale_b(X, 1) with TiesToEven BeforeRounding
0x0000      1 TiesToEven BeforeRounding 0x0000 (empty)
0x0001      1 TiesToEven BeforeRounding 0x0002 (empty)
0x03FF      1 TiesToEven BeforeRounding 0x07FE (empty)
0x0400      1 TiesToEven BeforeRounding 0x0800 (empty)
0x3C00      1 TiesToEven BeforeRounding 0x4000 (empty)
0x3C01      1 TiesToEven BeforeRounding 0x4001 (empty)
0x7BFF      1 TiesToEven BeforeRounding 0x7C00 INEXACT|OVERFLOW
0x7C00      1 TiesToEven BeforeRounding 0x7C00 (empty)
0x7C01      1 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF      1 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7E00      1 TiesToEven BeforeRounding 0x7E00 (empty)
0x7FFF      1 TiesToEven BeforeRounding 0x7E00 (empty)
0x8000      1 TiesToEven BeforeRounding 0x8000 (empty)
0x8001      1 TiesToEven BeforeRounding 0x8002 (empty)
0x83FF      1 TiesToEven BeforeRounding 0x87FE (empty)
0x8400      1 TiesToEven BeforeRounding 0x8800 (empty)
0xBC00      1 TiesToEven BeforeRounding 0xC000 (empty)
0xBC01      1 TiesToEven BeforeRounding 0xC001 (empty)
0xFBFF      1 TiesToEven BeforeRounding 0xFC00 INEXACT|OVERFLOW
0xFC00      1 TiesToEven BeforeRounding 0xFC00 (empty)
0xFC01      1 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF      1 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFE00      1 TiesToEven BeforeRounding 0x7E00 (empty)
0xFFFF      1 TiesToEven BeforeRounding 0x7E00 (empty)

# testing F16::scale_b(X, -10000) with TiesToEven AfterRounding
0x0000 -10000 TiesToEven AfterRounding 0x0000 (empty)
0x0001 -10000 TiesToEven AfterRounding 0x0000 INEXACT|UNDERFLOW
0x03FF -10000 TiesToEven AfterRounding 0x0000 INEXACT|UNDERFLOW
0x0400 -10000 TiesToEven AfterRounding 0x0000 INEXACT|UNDERFLOW
0x3C00 -10000 TiesToEven AfterRounding 0x0000 INEXACT|UNDERFLOW
0x3C01 -10000 TiesToEven AfterRounding 0x0000 INEXACT|UNDERFLOW
0x7BFF -10000 TiesToEven AfterRounding 0x0000 INEXACT|UNDERFLOW
0x7C00 -10000 TiesToEven AfterRounding 0x7C00 (empty)
0x7C01 -10000 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF -10000 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x7E00 -10000 TiesToEven AfterRounding 0x7E00 (empty)
0x7FFF -10000 TiesToEven AfterRounding 0x7E00 (empty)
0x8000 -10000 TiesToEven AfterRounding 0x8000 (empty)
0x8001 -10000 TiesToEven AfterRounding 0x8000 INEXACT|UNDERFLOW
0x83FF -10000 TiesToEven AfterRounding 0x8000 INEXACT|UNDERFLOW
0x8400 -10000 TiesToEven AfterRounding 0x8000 INEXACT|UNDERFLOW
0xBC00 -10000 TiesToEven AfterRounding 0x8000 INEXACT|UNDERFLOW
0xBC01 -10000 TiesToEven AfterRounding 0x8000 INEXACT|UNDERFLOW
0xFBFF -10000 TiesToEven AfterRounding 0x8000 INEXACT|UNDERFLOW
0xFC00 -10000 TiesToEven AfterRounding 0xFC00 (empty)
0xFC01 -10000 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0xFDFF -10000 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0xFE00 -10000 TiesToEven AfterRounding 0x7E00 (empty)
0xFFFF -10000 TiesToEven AfterRounding 0x7E00 (empty)

# testing F16::scale_b(X, -41) with TiesToEven AfterRounding
0x0000    -41 TiesToEven AfterRounding 0x0000 (empty)
0x0001    -41 TiesToEven AfterRounding 0x0000 INEXACT|UNDERFLOW
0x03FF    -41 TiesToEven AfterRounding 0x0000 INEXACT|UNDERFLOW
0x0400    -41 TiesToEven AfterRounding 0x0000 INEXACT|UNDERFLOW
0x3C00    -41 TiesToEven AfterRounding 0x0000 INEXACT|UNDERFLOW
0x3C01    -41 TiesToEven AfterRounding 0x0000 INEXACT|UNDERFLOW
0x7BFF    -41 TiesToEven AfterRounding 0x0000 INEXACT|UNDERFLOW
0x7C00    -41 TiesToEven AfterRounding 0x7C00 (empty)
0x7C01    -41 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF    -41 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x7E00    -41 TiesToEven AfterRounding 0x7E00 (empty)
0x7FFF    -41 TiesToEven AfterRounding 0x7E00 (empty)
0x8000    -41 TiesToEven AfterRounding 0x8000 (empty)
0x8001    -41 TiesToEven AfterRounding 0x8000 INEXACT|UNDERFLOW
0x83FF    -41 TiesToEven AfterRounding 0x8000 INEXACT|UNDERFLOW
0x8400    -41 TiesToEven AfterRounding 0x8000 INEXACT|UNDERFLOW
0xBC00    -41 TiesToEven AfterRounding 0x8000 INEXACT|UNDERFLOW
0xBC01    -41 TiesToEven AfterRounding 0x8000 INEXACT|UNDERFLOW
0xFBFF    -41 TiesToEven AfterRounding 0x8000 INEXACT|UNDERFLOW
0xFC00    -41 TiesToEven AfterRounding 0xFC00 (empty)
0xFC01    -41 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0xFDFF    -41 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0xFE00    -41 TiesToEven AfterRounding 0x7E00 (empty)
0xFFFF    -41 TiesToEven AfterRounding 0x7E00 (empty)

# testing F16::scale_b(X, -40) with TiesToEven AfterRounding
0x0000    -40 TiesToEven AfterRounding 0x0000 (empty)
0x0001    -40 TiesToEven AfterRounding 0x0000 INEXACT|UNDERFLOW
0x03FF    -40 TiesToEven AfterRounding 0x0000 INEXACT|UNDERFLOW
0x0400    -40 TiesToEven AfterRounding 0x0000 INEXACT|UNDERFLOW
0x3C00    -40 TiesToEven AfterRounding 0x0000 INEXACT|UNDERFLOW
0x3C01    -40 TiesToEven AfterRounding 0x0000 INEXACT|UNDERFLOW
0x7BFF    -40 TiesToEven AfterRounding 0x0001 INEXACT|UNDERFLOW
0x7C00    -40 TiesToEven AfterRounding 0x7C00 (empty)
0x7C01    -40 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF    -40 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x7E00    -40 TiesToEven AfterRounding 0x7E00 (empty)
0x7FFF    -40 TiesToEven AfterRounding 0x7E00 (empty)
0x8000    -40 TiesToEven AfterRounding 0x8000 (empty)
0x8001    -40 TiesToEven AfterRounding 0x8000 INEXACT|UNDERFLOW
0x83FF    -40 TiesToEven AfterRounding 0x8000 INEXACT|UNDERFLOW
0x8400    -40 TiesToEven AfterRounding 0x8000 INEXACT|UNDERFLOW
0xBC00    -40 TiesToEven AfterRounding 0x8000 INEXACT|UNDERFLOW
0xBC01    -40 TiesToEven AfterRounding 0x8000 INEXACT|UNDERFLOW
0xFBFF    -40 TiesToEven AfterRounding 0x8001 INEXACT|UNDERFLOW
0xFC00    -40 TiesToEven AfterRounding 0xFC00 (empty)
0xFC01    -40 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0xFDFF    -40 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0xFE00    -40 TiesToEven AfterRounding 0x7E00 (empty)
0xFFFF    -40 TiesToEven AfterRounding 0x7E00 (empty)

# testing F16::scale_b(X, -39) with TiesToEven AfterRounding
0x0000    -39 TiesToEven AfterRounding 0x0000 (empty)
0x0001    -39 TiesToEven AfterRounding 0x0000 INEXACT|UNDERFLOW
0x03FF    -39 TiesToEven AfterRounding 0x0000 INEXACT|UNDERFLOW
0x0400    -39 TiesToEven AfterRounding 0x0000 INEXACT|UNDERFLOW
0x3C00    -39 TiesToEven AfterRounding 0x0000 INEXACT|UNDERFLOW
0x3C01    -39 TiesToEven AfterRounding 0x0000 INEXACT|UNDERFLOW
0x7BFF    -39 TiesToEven AfterRounding 0x0002 INEXACT|UNDERFLOW
0x7C00    -39 TiesToEven AfterRounding 0x7C00 (empty)
0x7C01    -39 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF    -39 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x7E00    -39 TiesToEven AfterRounding 0x7E00 (empty)
0x7FFF    -39 TiesToEven AfterRounding 0x7E00 (empty)
0x8000    -39 TiesToEven AfterRounding 0x8000 (empty)
0x8001    -39 TiesToEven AfterRounding 0x8000 INEXACT|UNDERFLOW
0x83FF    -39 TiesToEven AfterRounding 0x8000 INEXACT|UNDERFLOW
0x8400    -39 TiesToEven AfterRounding 0x8000 INEXACT|UNDERFLOW
0xBC00    -39 TiesToEven AfterRounding 0x8000 INEXACT|UNDERFLOW
0xBC01    -39 TiesToEven AfterRounding 0x8000 INEXACT|UNDERFLOW
0xFBFF    -39 TiesToEven AfterRounding 0x8002 INEXACT|UNDERFLOW
0xFC00    -39 TiesToEven AfterRounding 0xFC00 (empty)
0xFC01    -39 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0xFDFF    -39 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0xFE00    -39 TiesToEven AfterRounding 0x7E00 (empty)
0xFFFF    -39 TiesToEven AfterRounding 0x7E00 (empty)

# testing F16::scale_b(X, -17) with TiesToEven AfterRounding
0x0000    -17 TiesToEven AfterRounding 0x0000 (empty)
0x0001    -17 TiesToEven AfterRounding 0x0000 INEXACT|UNDERFLOW
0x03FF    -17 TiesToEven AfterRounding 0x0000 INEXACT|UNDERFLOW
0x0400    -17 TiesToEven AfterRounding 0x0000 INEXACT|UNDERFLOW
0x3C00    -17 TiesToEven AfterRounding 0x0080 (empty)
0x3C01    -17 TiesToEven AfterRounding 0x0080 INEXACT|UNDERFLOW
0x7BFF    -17 TiesToEven AfterRounding 0x37FF (empty)
0x7C00    -17 TiesToEven AfterRounding 0x7C00 (empty)
0x7C01    -17 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF    -17 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x7E00    -17 TiesToEven AfterRounding 0x7E00 (empty)
0x7FFF    -17 TiesToEven AfterRounding 0x7E00 (empty)
0x8000    -17 TiesToEven AfterRounding 0x8000 (empty)
0x8001    -17 TiesToEven AfterRounding 0x8000 INEXACT|UNDERFLOW
0x83FF    -17 TiesToEven AfterRounding 0x8000 INEXACT|UNDERFLOW
0x8400    -17 TiesToEven AfterRounding 0x8000 INEXACT|UNDERFLOW
0xBC00    -17 TiesToEven AfterRounding 0x8080 (empty)
0xBC01    -17 TiesToEven AfterRounding 0x8080 INEXACT|UNDERFLOW
0xFBFF    -17 TiesToEven AfterRounding 0xB7FF (empty)
0xFC00    -17 TiesToEven AfterRounding 0xFC00 (empty)
0xFC01    -17 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0xFDFF    -17 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0xFE00    -17 TiesToEven AfterRounding 0x7E00 (empty)
0xFFFF    -17 TiesToEven AfterRounding 0x7E00 (empty)

# testing F16::scale_b(X, -16) with TiesToEven AfterRounding
0x0000    -16 TiesToEven AfterRounding 0x0000 (empty)
0x0001    -16 TiesToEven AfterRounding 0x0000 INEXACT|UNDERFLOW
0x03FF    -16 TiesToEven AfterRounding 0x0000 INEXACT|UNDERFLOW
0x0400    -16 TiesToEven AfterRounding 0x0000 INEXACT|UNDERFLOW
0x3C00    -16 TiesToEven AfterRounding 0x0100 (empty)
0x3C01    -16 TiesToEven AfterRounding 0x0100 INEXACT|UNDERFLOW
0x7BFF    -16 TiesToEven AfterRounding 0x3BFF (empty)
0x7C00    -16 TiesToEven AfterRounding 0x7C00 (empty)
0x7C01    -16 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF    -16 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x7E00    -16 TiesToEven AfterRounding 0x7E00 (empty)
0x7FFF    -16 TiesToEven AfterRounding 0x7E00 (empty)
0x8000    -16 TiesToEven AfterRounding 0x8000 (empty)
0x8001    -16 TiesToEven AfterRounding 0x8000 INEXACT|UNDERFLOW
0x83FF    -16 TiesToEven AfterRounding 0x8000 INEXACT|UNDERFLOW
0x8400    -16 TiesToEven AfterRounding 0x8000 INEXACT|UNDERFLOW
0xBC00    -16 TiesToEven AfterRounding 0x8100 (empty)
0xBC01    -16 TiesToEven AfterRounding 0x8100 INEXACT|UNDERFLOW
0xFBFF    -16 TiesToEven AfterRounding 0xBBFF (empty)
0xFC00    -16 TiesToEven AfterRounding 0xFC00 (empty)
0xFC01    -16 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0xFDFF    -16 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0xFE00    -16 TiesToEven AfterRounding 0x7E00 (empty)
0xFFFF    -16 TiesToEven AfterRounding 0x7E00 (empty)

# testing F16::scale_b(X, -15) with TiesToEven AfterRounding
0x0000    -15 TiesToEven AfterRounding 0x0000 (empty)
0x0001    -15 TiesToEven AfterRounding 0x0000 INEXACT|UNDERFLOW
0x03FF    -15 TiesToEven AfterRounding 0x0000 INEXACT|UNDERFLOW
0x0400    -15 TiesToEven AfterRounding 0x0000 INEXACT|UNDERFLOW
0x3C00    -15 TiesToEven AfterRounding 0x0200 (empty)
0x3C01    -15 TiesToEven AfterRounding 0x0200 INEXACT|UNDERFLOW
0x7BFF    -15 TiesToEven AfterRounding 0x3FFF (empty)
0x7C00    -15 TiesToEven AfterRounding 0x7C00 (empty)
0x7C01    -15 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF    -15 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x7E00    -15 TiesToEven AfterRounding 0x7E00 (empty)
0x7FFF    -15 TiesToEven AfterRounding 0x7E00 (empty)
0x8000    -15 TiesToEven AfterRounding 0x8000 (empty)
0x8001    -15 TiesToEven AfterRounding 0x8000 INEXACT|UNDERFLOW
0x83FF    -15 TiesToEven AfterRounding 0x8000 INEXACT|UNDERFLOW
0x8400    -15 TiesToEven AfterRounding 0x8000 INEXACT|UNDERFLOW
0xBC00    -15 TiesToEven AfterRounding 0x8200 (empty)
0xBC01    -15 TiesToEven AfterRounding 0x8200 INEXACT|UNDERFLOW
0xFBFF    -15 TiesToEven AfterRounding 0xBFFF (empty)
0xFC00    -15 TiesToEven AfterRounding 0xFC00 (empty)
0xFC01    -15 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0xFDFF    -15 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0xFE00    -15 TiesToEven AfterRounding 0x7E00 (empty)
0xFFFF    -15 TiesToEven AfterRounding 0x7E00 (empty)

# testing F16::scale_b(X, -14) with TiesToEven AfterRounding
0x0000    -14 TiesToEven AfterRounding 0x0000 (empty)
0x0001    -14 TiesToEven AfterRounding 0x0000 INEXACT|UNDERFLOW
0x03FF    -14 TiesToEven AfterRounding 0x0000 INEXACT|UNDERFLOW
0x0400    -14 TiesToEven AfterRounding 0x0000 INEXACT|UNDERFLOW
0x3C00    -14 TiesToEven AfterRounding 0x0400 (empty)
0x3C01    -14 TiesToEven AfterRounding 0x0401 (empty)
0x7BFF    -14 TiesToEven AfterRounding 0x43FF (empty)
0x7C00    -14 TiesToEven AfterRounding 0x7C00 (empty)
0x7C01    -14 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF    -14 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x7E00    -14 TiesToEven AfterRounding 0x7E00 (empty)
0x7FFF    -14 TiesToEven AfterRounding 0x7E00 (empty)
0x8000    -14 TiesToEven AfterRounding 0x8000 (empty)
0x8001    -14 TiesToEven AfterRounding 0x8000 INEXACT|UNDERFLOW
0x83FF    -14 TiesToEven AfterRounding 0x8000 INEXACT|UNDERFLOW
0x8400    -14 TiesToEven AfterRounding 0x8000 INEXACT|UNDERFLOW
0xBC00    -14 TiesToEven AfterRounding 0x8400 (empty)
0xBC01    -14 TiesToEven AfterRounding 0x8401 (empty)
0xFBFF    -14 TiesToEven AfterRounding 0xC3FF (empty)
0xFC00    -14 TiesToEven AfterRounding 0xFC00 (empty)
0xFC01    -14 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0xFDFF    -14 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0xFE00    -14 TiesToEven AfterRounding 0x7E00 (empty)
0xFFFF    -14 TiesToEven AfterRounding 0x7E00 (empty)

# testing F16::scale_b(X, -2) with TiesToEven AfterRounding
0x0000     -2 TiesToEven AfterRounding 0x0000 (empty)
0x0001     -2 TiesToEven AfterRounding 0x0000 INEXACT|UNDERFLOW
0x03FF     -2 TiesToEven AfterRounding 0x0100 INEXACT|UNDERFLOW
0x0400     -2 TiesToEven AfterRounding 0x0100 (empty)
0x3C00     -2 TiesToEven AfterRounding 0x3400 (empty)
0x3C01     -2 TiesToEven AfterRounding 0x3401 (empty)
0x7BFF     -2 TiesToEven AfterRounding 0x73FF (empty)
0x7C00     -2 TiesToEven AfterRounding 0x7C00 (empty)
0x7C01     -2 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF     -2 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x7E00     -2 TiesToEven AfterRounding 0x7E00 (empty)
0x7FFF     -2 TiesToEven AfterRounding 0x7E00 (empty)
0x8000     -2 TiesToEven AfterRounding 0x8000 (empty)
0x8001     -2 TiesToEven AfterRounding 0x8000 INEXACT|UNDERFLOW
0x83FF     -2 TiesToEven AfterRounding 0x8100 INEXACT|UNDERFLOW
0x8400     -2 TiesToEven AfterRounding 0x8100 (empty)
0xBC00     -2 TiesToEven AfterRounding 0xB400 (empty)
0xBC01     -2 TiesToEven AfterRounding 0xB401 (empty)
0xFBFF     -2 TiesToEven AfterRounding 0xF3FF (empty)
0xFC00     -2 TiesToEven AfterRounding 0xFC00 (empty)
0xFC01     -2 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0xFDFF     -2 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0xFE00     -2 TiesToEven AfterRounding 0x7E00 (empty)
0xFFFF     -2 TiesToEven AfterRounding 0x7E00 (empty)

# testing F16::scale_b(X, -1) with TiesToEven AfterRounding
0x0000     -1 TiesToEven AfterRounding 0x0000 (empty)
0x0001     -1 TiesToEven AfterRounding 0x0000 INEXACT|UNDERFLOW
0x03FF     -1 TiesToEven AfterRounding 0x0200 INEXACT|UNDERFLOW
0x0400     -1 TiesToEven AfterRounding 0x0200 (empty)
0x3C00     -1 TiesToEven AfterRounding 0x3800 (empty)
